case_id,split,track,source_group,question,expected_facts,evidence_citations,evidence_excerpt,status,reviewer,reviewed_at,decision,notes
dev-retrieval-011,development,retrieval_extract,00382199:20250814002920,"According to 신한지주's filing 20250814002920, what fact is stated in section I. 회사의 개요 > 1. 회사의 개요?","가. 연결대상 종속회사 개황
가-1. 연결대상 종속회사 현황(요약)

| (단위 : 사) |
|---|

| 구분 | 연결대상회사수 | 연결대상회사수 | 연결대상회사수 | 연결대상회사수 | 주요종속회사수 |
|---|---|---|---|---|---|
| 구분 | 기초 | 증가 | 감소 | 기말 | 주요종속회사수 |
| 상장 | 3 | - | 2 | 1 | 1 |
| 비상장 | 408 | 40 | 56 | 392 | 99 |
| 합계 | 411 | 40 | 58 | 393 | 100 |

| ※상세 현황은 '상세표-1. 연결대상 종속회사 현황(상세)' 참조 |
|-",rcept_no=20250814002920;section=I. 회사의 개요 > 1. 회사의 개요;text_sha256=7d82978dddb56f2b14e1cdac9dcbe2e6d4b1d7cc359fe0da7c83088cfe8234d8,"가. 연결대상 종속회사 개황
가-1. 연결대상 종속회사 현황(요약)

| (단위 : 사) |
|---|

| 구분 | 연결대상회사수 | 연결대상회사수 | 연결대상회사수 | 연결대상회사수 | 주요종속회사수 |
|---|---|---|---|---|---|
| 구분 | 기초 | 증가 | 감소 | 기말 | 주요종속회사수 |
| 상장 | 3 | - | 2 | 1 | 1 |
| 비상장 | 408 | 40 | 56 | 392 | 99 |
| 합계 | 411 | 40 | 58 | 393 | 100 |

| ※상세 현황은 '상세표-1. 연결대상 종속회사 현황(상세)' 참조 |
|-",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-retrieval-012,development,retrieval_extract,00126308:20260311003927,"According to 삼성E&A's filing 20260311003927, what fact is stated in section I. 회사의 개요 > 3. 자본금 변동사항?","당사는 최근 5년간 자본금 변동사항이 없습니다.
자본금 변동추이

|  | (단위 : 백만원, 주) |
|---|---|

| 종류 | 구분 | 제59기(2025년말) | 제58기(2024년말) | 제57기(2023년말) |
|---|---|---|---|---|
| 보통주 | 발행주식총수 | 196,000,000 | 196,000,000 | 196,000,000 |
| 보통주 | 액면금액 | 5,000 | 5,000 | 5,000 |
| 보통주 | 자본금 | 980,000 | 980,000 | 980,000 |
| 우선주 | 발행주식총수 | - | - | - |
|",rcept_no=20260311003927;section=I. 회사의 개요 > 3. 자본금 변동사항;text_sha256=8ae90103cb1dd6239edeaf7520e83188af9c04865ad97bd17104c59dc95dad4b,"당사는 최근 5년간 자본금 변동사항이 없습니다.
자본금 변동추이

|  | (단위 : 백만원, 주) |
|---|---|

| 종류 | 구분 | 제59기(2025년말) | 제58기(2024년말) | 제57기(2023년말) |
|---|---|---|---|---|
| 보통주 | 발행주식총수 | 196,000,000 | 196,000,000 | 196,000,000 |
| 보통주 | 액면금액 | 5,000 | 5,000 | 5,000 |
| 보통주 | 자본금 | 980,000 | 980,000 | 980,000 |
| 우선주 | 발행주식총수 | - | - | - |
|",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-compare-001,development,compare_calculate,00126308:20230531800167,"For 삼성E&A, compare 단일판매공급계약체결 amounts in 계약금액(원) between receipts 20240627800409 and 20250327801215; calculate the signed change.",event_type=단일판매공급계약체결 | 20240627800409: amount=1925000000000.0 계약금액(원) | 20250327801215: amount=2237059000000.0 계약금액(원) | signed_amount_delta=+312059000000.0 계약금액(원),rcept_no=20240627800409;event_type=단일판매공급계약체결;row_sha256=cbe8d4c9b37e85cd63a78daf2d9d1928cffbe00ac4b63f85ddfcf4a80dfc4132 | rcept_no=20250327801215;event_type=단일판매공급계약체결;row_sha256=c2aae19107908ad4f5263db530ca3925a98caa345e5002784e23c6a6c72f19a3,"{""amount"":""1925000000000.0"",""amount_type"":""계약금액(원)""} | {""amount"":""2237059000000.0"",""amount_type"":""계약금액(원)""}",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-compare-002,development,compare_calculate,00164478:20250219800925,"For 현대건설, compare 단일판매공급계약체결 amounts in 계약금액(원) between receipts 20250219801084 and 20250219801110; calculate the signed change.",event_type=단일판매공급계약체결 | 20250219801084: amount=507541277918.0 계약금액(원) | 20250219801110: amount=647491900677.0 계약금액(원) | signed_amount_delta=+139950622759.0 계약금액(원),rcept_no=20250219801084;event_type=단일판매공급계약체결;row_sha256=4b8be92adbc23eb739ffb8d529d078e4c705fdf7af13a10c6df639956ac943fc | rcept_no=20250219801110;event_type=단일판매공급계약체결;row_sha256=b202e22bc53cacf4f58ddadc6c30a81d9e190ff2a1512cec8433c4a4224258a2,"{""amount"":""507541277918.0"",""amount_type"":""계약금액(원)""} | {""amount"":""647491900677.0"",""amount_type"":""계약금액(원)""}",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-compare-003,development,compare_calculate,01261644:20240430900455,"For 레인보우로보틱스, compare 신규시설투자등 amounts in 투자금액(원) between receipts 20240430900455 and 20260327903037; calculate the signed change.",event_type=신규시설투자등 | 20240430900455: amount=27850000000.0 투자금액(원) | 20260327903037: amount=28533520000.0 투자금액(원) | signed_amount_delta=+683520000.0 투자금액(원),rcept_no=20240430900455;event_type=신규시설투자등;row_sha256=0f52c7da0c5e81c1e695e596402ff2d831de2335f1dd67aeea9020895f3b30a7 | rcept_no=20260327903037;event_type=신규시설투자등;row_sha256=9b994b9804954ed60cf10df7fd1b3d26d3875a724282da4b36b3b3ce4a31db11,"{""amount"":""27850000000.0"",""amount_type"":""투자금액(원)""} | {""amount"":""28533520000.0"",""amount_type"":""투자금액(원)""}",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-compare-004,development,compare_calculate,00164478:20230222800734,"For 현대건설, compare 단일판매공급계약체결 amounts in 계약금액(원) between receipts 20230222800734 and 20230308801043; calculate the signed change.",event_type=단일판매공급계약체결 | 20230222800734: amount=3095146354000.0 계약금액(원) | 20230308801043: amount=2389104200000.0 계약금액(원) | signed_amount_delta=-706042154000.0 계약금액(원),rcept_no=20230222800734;event_type=단일판매공급계약체결;row_sha256=fa10a666e1a2002ef5c1dbf5a94746bce3c41e9d2ced7888250d56243ac29fca | rcept_no=20230308801043;event_type=단일판매공급계약체결;row_sha256=4a3b87b975f362043e5631cc547690ec8f72d5f567d25e2388b95c662198d35a,"{""amount"":""3095146354000.0"",""amount_type"":""계약금액(원)""} | {""amount"":""2389104200000.0"",""amount_type"":""계약금액(원)""}",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-compare-005,development,compare_calculate,00126308:20230622800089,"For 삼성E&A, compare 단일판매공급계약체결 amounts in 계약금액(원) between receipts 20230622800089 and 20231006800347; calculate the signed change.",event_type=단일판매공급계약체결 | 20230622800089: amount=526577599405.0 계약금액(원) | 20231006800347: amount=2897903803942.0 계약금액(원) | signed_amount_delta=+2371326204537.0 계약금액(원),rcept_no=20230622800089;event_type=단일판매공급계약체결;row_sha256=ec36ea12c83b6e0d02450408a3c80cfde23cd28fa288948ace13fc211d375a56 | rcept_no=20231006800347;event_type=단일판매공급계약체결;row_sha256=27ab28dff144415cdd57e4b3af2882dc4a732d0c732b2d1b7335c56952c68ff1,"{""amount"":""526577599405.0"",""amount_type"":""계약금액(원)""} | {""amount"":""2897903803942.0"",""amount_type"":""계약금액(원)""}",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-compare-006,development,compare_calculate,00126478:20231214800249,"For 삼성중공업, compare 단일판매공급계약체결 amounts in 계약금액(원) between receipts 20231214800249 and 20260316801067; calculate the signed change.",event_type=단일판매공급계약체결 | 20231214800249: amount=550000000000.0 계약금액(원) | 20260316801067: amount=423720000000.0 계약금액(원) | signed_amount_delta=-126280000000.0 계약금액(원),rcept_no=20231214800249;event_type=단일판매공급계약체결;row_sha256=070bc84900e19473b21080eb02179734710728d210d82d2d93f25b9557f07531 | rcept_no=20260316801067;event_type=단일판매공급계약체결;row_sha256=c49bf166d098991b6e61c232080508f5d5f56c560f2f3d989058678ad7e2b51b,"{""amount"":""550000000000.0"",""amount_type"":""계약금액(원)""} | {""amount"":""423720000000.0"",""amount_type"":""계약금액(원)""}",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-compare-007,development,compare_calculate,01390344:20241015800035,"For HD현대중공업, compare 단일판매공급계약체결 amounts in 계약금액(원) between receipts 20241015800035 and 20250521800001; calculate the signed change.",event_type=단일판매공급계약체결 | 20241015800035: amount=339600000000.0 계약금액(원) | 20250521800001: amount=237400000000.0 계약금액(원) | signed_amount_delta=-102200000000.0 계약금액(원),rcept_no=20241015800035;event_type=단일판매공급계약체결;row_sha256=e91412f6639161fe8588f7dc40be2446a267552f0e4c1701a9200062ac389911 | rcept_no=20250521800001;event_type=단일판매공급계약체결;row_sha256=fe8909f498979bb7f4e640635adc57a4ac89e010fd71b6d63a05e561024c69e2,"{""amount"":""339600000000.0"",""amount_type"":""계약금액(원)""} | {""amount"":""237400000000.0"",""amount_type"":""계약금액(원)""}",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-compare-008,development,compare_calculate,00159209:20250723800477,"For 한전기술, compare 단일판매공급계약체결 amounts in 계약금액(원) between receipts 20250723800477 and 20260209801845; calculate the signed change.",event_type=단일판매공급계약체결 | 20250723800477: amount=27188889728.0 계약금액(원) | 20260209801845: amount=24725295030.0 계약금액(원) | signed_amount_delta=-2463594698.0 계약금액(원),rcept_no=20250723800477;event_type=단일판매공급계약체결;row_sha256=51ea4d02faf569042aa034004143a46cf81734718fe6910af7ebd677a66dc4a3 | rcept_no=20260209801845;event_type=단일판매공급계약체결;row_sha256=9214e39ef0b35bbfceb546251f98e2d710b615e594d0b06a3b2f9a9e625d1880,"{""amount"":""27188889728.0"",""amount_type"":""계약금액(원)""} | {""amount"":""24725295030.0"",""amount_type"":""계약금액(원)""}",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-compare-009,development,compare_calculate,00162461:20240725000117,"For 한화솔루션, compare 자본으로인정되는채무증권발행결정 amounts in 2. 사채의 권면(전자등록)총액 (원) between receipts 20240725000117 and 20240814000403; calculate the signed change.",event_type=자본으로인정되는채무증권발행결정 | 20240725000117: amount=800000000000.0 2. 사채의 권면(전자등록)총액 (원) | 20240814000403: amount=700000000000.0 2. 사채의 권면(전자등록)총액 (원) | signed_amount_delta=-100000000000.0 2. 사채의 권면(전자등록)총액 (원),rcept_no=20240725000117;event_type=자본으로인정되는채무증권발행결정;row_sha256=4cef4489da75e3fd7f35b04a65106870c8a1dc9391026e93bc5d13af3bb479c7 | rcept_no=20240814000403;event_type=자본으로인정되는채무증권발행결정;row_sha256=273f9fcae7fa71c98fb83422f08a5a441ef654b843dcf725be3cee15d08e384c,"{""amount"":""800000000000.0"",""amount_type"":""2. 사채의 권면(전자등록)총액 (원)""} | {""amount"":""700000000000.0"",""amount_type"":""2. 사채의 권면(전자등록)총액 (원)""}",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-compare-010,development,compare_calculate,00258801:20240422000499,"For 카카오, compare 교환사채권발행결정 amounts in 2. 사채의 권면(전자등록)총액 (원) (합산) between receipts 20240422000499 and 20240423000177; calculate the signed change.",event_type=교환사채권발행결정 | 20240422000499: amount=285244804332.0 2. 사채의 권면(전자등록)총액 (원) (합산) | 20240423000177: amount=578214520000.0 2. 사채의 권면(전자등록)총액 (원) (합산) | signed_amount_delta=+292969715668.0 2. 사채의 권면(전자등록)총액 (원) (합산),rcept_no=20240422000499;event_type=교환사채권발행결정;row_sha256=def89dc8d2749f6bb326887945f18dbcdc849e62e3b6f21fcb5a763686883efa | rcept_no=20240423000177;event_type=교환사채권발행결정;row_sha256=67fa185703c8f264fde7bd3282f926eaa5e4eca2de12d90c4c01924ebb335cdc,"{""amount"":""285244804332.0"",""amount_type"":""2. 사채의 권면(전자등록)총액 (원) (합산)""} | {""amount"":""578214520000.0"",""amount_type"":""2. 사채의 권면(전자등록)총액 (원) (합산)""}",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-compare-011,development,compare_calculate,01204056:20230209000226,"For 하이브, compare 유상증자결정 amounts in 운영자금 (원) between receipts 20230209000226 and 20230414002159; calculate the signed change.",event_type=유상증자결정 | 20230209000226: amount=62800063776.0 운영자금 (원) | 20230414002159: amount=50246535780.0 운영자금 (원) | signed_amount_delta=-12553527996.0 운영자금 (원),rcept_no=20230209000226;event_type=유상증자결정;row_sha256=45ff16769aa0c41fc28f4d81c2623fbb7d0158a8a629e6ac01ff6eb0ec91badc | rcept_no=20230414002159;event_type=유상증자결정;row_sha256=0b4b3a23d3cc650a9af2b747245f24ba0e26174bc022a73bec293bcc57353064,"{""amount"":""62800063776.0"",""amount_type"":""운영자금 (원)""} | {""amount"":""50246535780.0"",""amount_type"":""운영자금 (원)""}",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
dev-compare-012,development,compare_calculate,00164478:20240223800627,"For 현대건설, compare 단일판매공급계약체결 amounts in 계약금액(원) between receipts 20240223800627 and 20240430800940; calculate the signed change.",event_type=단일판매공급계약체결 | 20240223800627: amount=1718965954550.0 계약금액(원) | 20240430800940: amount=1457049721180.0 계약금액(원) | signed_amount_delta=-261916233370.0 계약금액(원),rcept_no=20240223800627;event_type=단일판매공급계약체결;row_sha256=2708eb23f3466c81789f6539ce900deaa8ee93be86477b7d2b9e468403f3cd7b | rcept_no=20240430800940;event_type=단일판매공급계약체결;row_sha256=5f4415911c1e0bbeb7b5a746f8cc361ae47d0bee510e1bb222f19cd5536c904e,"{""amount"":""1718965954550.0"",""amount_type"":""계약금액(원)""} | {""amount"":""1457049721180.0"",""amount_type"":""계약금액(원)""}",pending_human,human-reviewer-gyuhan,2026-08-27T14:00:00+09:00,approved,
